16086.6;15719.6
16095.8;15719.6
16089.6;15719.6
16091.7;15719.6
16091.2;15719.6
16097.3;15719.6
16084.5;15719.6
16096.8;15719.6
16091.2;15719.6
16087.6;15719.6
16096.8;15720.5
16092.7;15720.5
16091.2;15720.5
16088.6;15720.5
16096.8;15720.5
16092.7;15721.3
16091.7;15721.3
16099.4;15722.1
16086.6;15722.7
16096.3;15722.7
16097.3;15722.7
16092.7;15722.7
16095.3;15722.7
16096.8;15722.7
16096.3;15722.7
16089.1;15722.7
16100.4;15722.7
16089.6;15723.3
16101.9;15723.3
16088.1;15723.3
16099.9;15723.3
16092.7;15723.3
16101.9;15723.3
16092.7;15723.3
16095.3;15723.3
16090.2;15723.3
16100.9;15723.3
16097.3;15723.3
16089.1;15723.3
16096.8;15723.3
16100.9;15723.3
16094.8;15723.3
16090.7;15723.3
16095.8;15723.3
16101.9;15723.3
16090.2;15723.3
16096.8;15723.3
16091.7;15724.1
16103;15724.1
16090.2;15724.1
16100.9;15724.1
16096.8;15724.1
16090.2;15724.1
16106.5;15724.1
16087.6;15724.1
16098.9;15724.1
16098.9;15724.1
16092.2;15724.1
16101.4;15724.1
16090.2;15724.1
16101.9;15724.9
16095.8;15724.9
16092.2;15724.9
16103.5;15724.9
16092.7;15724.9
16103.5;15724.9
16093.7;15724.9
16091.7;15724.9
16105.5;15724.9
16091.7;15724.9
16104;15725.5
16091.7;15726
16098.3;15726
16101.4;15726
16097.8;15726.6
16094.3;15726.6
16104.5;15726.6
16097.8;15726.6
16099.4;15726.6
16096.3;15726.6
16095.3;15726.6
16107.6;15726.6
16097.3;15726.6
16093.7;15726.6
16103;15726.6
16095.8;15726.6
16103;15726.6
16098.9;15726.6
16099.9;15726.6
16091.7;15726.6
16104;15726.6
16097.8;15726.6
16100.4;15726.6
16101.4;15726.6
16093.7;15726.6
16100.4;15726.6
16095.3;15726.6
16106;15727.4
16095.8;15727.4
16103;15727.4
16094.3;15727.4
16102.4;15727.4
16100.4;15727.4
16100.9;15727.4
16096.8;15727.4
16100.4;15727.4
16106.5;15727.4
16086.6;15727.4
16110.1;15727.4
16096.3;15727.4
16103.5;15727.4
16094.8;15727.4
16101.9;15727.4
16097.3;15727.4
16102.4;15727.4
16101.4;15727.4
16097.8;15727.4
16096.8;15727.4
16106.5;15727.4
16094.8;15728
16100.4;15728
16103;15728
16099.4;15728
16097.3;15728
16104.5;15728
16100.4;15728
16095.8;15728
16103.5;15728
16099.9;15728
16098.9;15728
16103;15728
16105;15728
16092.7;15728
16104;15728
16094.8;15728
16107.1;15728
16096.3;15728
16103;15728
16089.6;14833
15687.3;13311.5
14381.1;12140.6
13015.5;11182.7
11926.4;10392.2
11033.2;9771.4
10312;9246.95
9726.98;8816.18
9235.62;8470.87
8849.18;8177.43
8509.32;7935.01
8244.7;7739.2
8021.02;7571.12
7834.71;7440.76
7687.82;7327.33
7545.53;7241.07
7467.21;7170.62
7366.38;7114.32
7311.62;7067.44
7256.34;7032.78
7221.02;7004.21
7174.44;6985.62
7167.79;6972.86
7142.71;6964.82
7131.96;6962.88
7132.98;6962.32
7119.16;6961.77
7134.01;6961.77
7123.77;6967.03
7135.03;6979.52
7128.38;6994.49
7159.6;7013.08
7166.25;7028.89
7189.29;7048.02
7207.2;7070.77
7224.6;7090.18
7253.27;7114.31
7269.13;7134
7286.02;7157.58
7321.85;7184.48
7343.86;7208.33
7364.33;7233.29
7395.56;7258.53
7410.4;7283.49
7449.3;7307.34
7463.12;7334.25
7497.41;7359.21
7520.96;7385.01
7543.48;7410.8
7577.77;7436.87
7600.29;7465.71
7625.37;7492.61
7657.62;7521.46
7684.75;7547.25
7711.87;7572.22
7735.42;7599.12
7771.25;7627.68
7790.7;7654.87
7824.48;7682.88
7848.53;7710.34
7880.27;7737.24
7907.4;7766.09
7935.55;7797.15
7968.3;7822.94
7993.38;7849.84
8026.14;7878.69
8047.64;7908.36
8081.93;7933.32
8105.99;7962.73
8142.33;7991.29
8160.24;8019.58
8196.07;8047.04
8229.34;8076.99
8251.35;8106.39
8281.04;8135.24
8314.82;8163.8
8339.39;8188.76
8371.63;8220.11
8405.41;8251.17
8424.86;8276.41
8460.69;8306.09
8488.33;8332.71
8516.48;8363.5
8548.22;8394.01
8579.95;8422.29
8605.03;8452.53
8639.84;8480.81
8665.43;8511.04
8701.77;8536.56
8716.61;8568.46
8763.19;8595.36
8780.08;8626.98
8820;8657.21
8847.13;8683
8867.6;8713.23
8904.97;8740.69
8939.26;8770.65
8961.27;8801.99
8996.59;8829.17
9024.74;8857.73
9052.89;8890.18
9083.09;8919.03
9120.45;8951.2
9140.41;8978.38
9181.36;9005.84
9202.86;9035.51
9236.13;9066.58
9265.3;9096.25
9298.57;9124.82
9326.21;9152.28
9353.85;9182.79
9386.61;9212.19
9419.37;9242.97
9445.98;9273.21
9476.69;9300.94
9510.99;9328.67
9529.92;9359.18
9567.29;9391.08
9599.53;9418.26
9627.69;9449.32
9653.28;9477.05
9693.71;9506.73
9714.7;9536.41
9748.99;9564.98
9773.05;9595.49
9809.39;9621.83
9837.03;9653.17
9871.32;9682.85
9893.33;9713.64
9926.09;9740.26
9961.4;9771.05
9982.9;9796.56
10021.3;9828.74
10044.3;9859.52
10079.6;9888.92
10103.2;9917.49
10141.6;9944.95
10165.6;9974.34
10194.3;10002.1
10230.6;10031.8
10249.1;10060.3
10285.9;10090.3
10314.1;10117.7
10344.8;10146.6
10372.4;10174.9
10401.6;10204
10433.3;10236.2
10454.8;10262.2
10499.9;10288.9
10517.3;10319.4
10555.1;10346.5
10564.4;10377.1
10618.1;10405.3
10634.5;10434.2
10667.2;10462.5
10693.8;10489.1
10722.5;10518.8
10753.7;10547.4
10784.4;10572.9
10802.9;10603.1
10846.9;10631.1
10863.8;10657.2
10897;10685.2
10922.6;10714
10959.5;10739.6
10978.4;10768.4
11007.1;10795.3
11040.9;10821.4
11068;10852.4
11093.6;10877.4
11121.2;10906
11154.5;10932.9
11170.9;10959.2
11207.2;10986.9
11231.8;11014.7
11264.5;11039.6
11290.6;11067.1
11311.1;11094
11341.8;11120.4
11371;11148.9
11402.7;11174.4
11423.2;11203
11456.5;11226.3
11479;11251.8
11502.6;11280.4
11532.2;11305.9
11565.5;11332.2
11582.9;11358.6
11612.6;11381.9
11643.3;11408
11667.4;11436
11690.4;11461.5
11717.5;11485.6
11752.3;11511.4
11771.3;11538
11794.3;11563.6
11826.5;11588
11848;11613.2
11872.1;11637.9
11906.4;11665.1
11924.3;11688.1
11959.1;11713.6
11975;11738.6
12004.7;11761.3
12025.6;11786.3
12058.4;11810.1
12069.2;11835.9
12114.2;11859.2
12119.3;11885.3
12155.7;11909.4
12180.7;11932.2
12204.3;11957.7
12224.8;11980.1
12255.5;12005.1
12277.5;12025.3
12292.3;12049.5
12328.7;12072.2
12346.6;12098
12370.6;12121
12391.6;12144.6
12429.5;12163.2
12433.1;12188.2
12468.4;12209.8
12491.9;12233.6
12507.8;12255.5
12539.5;12278.8
12554.4;12301
12581.5;12325.4
12605.1;12346.2
12628.6;12367.3
12649.6;12389.5
12675.2;12411.7
12693.1;12434.7
12712;12455.5
12747.9;12478.5
12758.1;12497.7
12784.7;12518.5
12806.7;12538.4
12823.6;12563.4
12849.2;12582
12871.7;12604.5
12889.6;12622.5
12915.2;12648.3
12933.1;12667.1
12957.2;12688.2
12976.6;12707.1
12998.7;12727.9
13018.1;12749
13044.7;12766.7
13053.4;12787
13084.1;12806.4
13102;12828.8
13118.9;12847.1
13143;12867.1
13158.9;12886.8
13187;12907
13195.2;12922.9
13224.4;12945.9
13244.3;12961.7
13260.2;12981.1
13278.1;13000.5
13298.6;13020.8
13321.6;13039.9
13332.9;13057.1
13364.6;13075.4
13369.2;13094.5
13400.4;13112
13414.8;13129.8
13427.6;13144.7
13450.6;13164.4
13466.5;13183.6
13488;13200.5
13503.3;13220.7
13529.9;13237.9
13534.5;13257.1
13567.3;13271.2
13568.8;13289
13597.5;13306.2
13617;13323.6
13625.1;13340
13649.7;13356.9
13666.1;13373.8
13683.5;13390.5
13696.3;13404.6
13717.8;13422.4
13732.1;13437.1
13744.4;13456.2
13771;13472.6
13779.7;13485.3
13799.2;13505.3
13814.5;13518.6
13832.4;13536.1
13847.3;13550.5
13865.2;13567.1
13879.5;13584.9
13899.5;13598.2
13912.8;13612.3
13923;13629.8
13950.2;13645.6
13956.8;13659.2
13978.3;13675.3
13987;13688.6
14004.9;13704.1
14028;13716.9
14025.4;13732.2
14055.1;13747.1
14063.8;13762.9
14082.2;13777.6
14095;13789.3
14109.9;13804
14128.8;13817.6
14132.9;13831.2
14155.9;13845.6
14163.1;13861.7
14183.6;13872.2
14197.9;13887.5
14208.6;13898.8
14214.3;13913.3
14244.5;13928.5
14244.5;13940.4
14270.1;13954.6
14274.2;13967.6
14292.1;13979.8
14302.3;13991.5
14320.2;14004
14327.9;14018.4
14342.2;14031.7
14360.7;14043.9
14373.5;14055
14375;14068.3
14395.5;14082.5
14411.8;14091.9
14419.5;14106.9
14432.8;14118.2
14441;14128.5
14463;14142.1
14471.7;14153.7
14478.9;14165.1
14494.8;14178.4
14505.5;14186.2
14523.4;14199.2
14523.9;14212
14539.3;14224.5
14560.8;14233.1
14566.4;14243.9
14569.5;14255.8
14591;14266.1
14601.2;14278.5
14610.9;14290.7
14621.2;14297.7
14633;14308.2
14640.1;14321.8
14655.5;14331.8
14669.8;14343.7
14673.4;14352.3
14690.3;14361.5
14701;14373.9
14702.1;14384.5
14723.6;14393.4
14727.6;14403.6
14739.9;14413.9
14751.2;14424.1
14757.3;14433.3
14773.7;14445.5
14784.5;14452.2
14783.9;14462.1
14800.3;14471.6
14811.1;14484.1
14820.3;14491.3
14831;14501.3
14841.3;14511.5
14845.4;14520.9
14862.8;14527.6
14864.3;14537.6
14880.2;14547.6
14889.4;14555.6
14896;14565
14901.2;14575
14918.6;14583.1
14919.6;14591.9
14940.1;14600.3
14937;14609.1
14951.3;14616.9
14960.5;14625.5
14964.6;14635.2
14982;14643
14984.1;14651.6
14996.4;14660.7
14994.8;14668.8
15019.9;14678.2
15021.4;14683.7
15025.5;14690.1
15029.6;14699.8
15049.1;14709.8
15053.2;14715.6
15058.3;14724.8
15071.1;14731.5
15077.2;14740
15083.9;14748.9
15093.6;14753.1
15101.8;14761.7
15102.3;14769.4
15117.7;14777.2
15122.3;14786.9
15134;14790.8
15137.1;14800
15141.2;14804.9
15157.6;14813
15163.2;14821.3
15160.7;14826.3
15180.6;14834.6
15179.1;14840.2
15186.8;14848.8
15200.1;14854.9
15204.2;14861
15202.1;14866.5
15220.5;14873.7
15224.1;14883.2
15229.2;14890.1
15237.4;14896.2
15249.7;14899
15248.2;14906.5
15256.9;14913.4
15260.5;14920.9
15270.7;14925.9
15280.9;14934.2
15281.5;14940.3
15291.2;14944.7
15296.3;14951.9
15296.8;14959.4
15317.8;14964.4
15309.1;14972.2
15328;14975.2
15318.8;14981.6
15337.2;14988.8
15343.9;14993.8
15342.4;14999.4
15353.6;15003.8
15355.7;15009.6
15363.3;15016.6
15361.8;15022.4
15381.3;15027.1
15378.2;15032.9
15385.9;15038.2
15392.5;15044.9
15395.1;15049.8
15404.3;15054
15411;15060.1
15409.4;15062.9
15419.7;15070.9
15423.2;15075.9
15431.9;15080.9
15437.6;15086.5
15435.5;15092
15448.3;15096.4
15452.4;15102
15458;15105.6
15459.6;15110.3
15466.2;15114.2
15466.7;15119.2
15479.5;15125.3
15476;15131.7
15488.2;15133.6
15488.7;15138.9
15494.4;15144.1
15503.1;15148
15500.5;15151.4
15513.3;15158.3
15512.8;15161.1
15516.9;15165.8
15524.6;15171.1
15522.5;15173.8
15537.4;15179.4
15532.3;15183.3
15542.5;15189.6
15547.1;15192.1
15547.6;15197.1
15557.8;15200.5
15557.3;15205.4
15563;15207.4
15564.5;15213.8
15576.3;15217.1
15571.2;15221
15579.9;15226.2
15586;15230.1
15587.5;15232.9
15591.1;15235.1
15595.2;15242.3
15603.9;15246.5
15606.5;15249.8
15596.7;15252.9
15626.4;15255.6
15602.9;15260.1
15626.4;15263.4
15634.6;15268.4
15613.1;15271.2
15638.7;15276.4
15626.4;15278.1
15639.7;15280.3
15647.9;15287
15645.9;15289.2
15643.8;15292.8
15662.3;15296.4
15652;15300
15652;15303.3
15679.7;15307
15658.2;15310.3
15680.7;15313.3
15656.1;15318.3
15698.1;15320.5
15669.4;15322.2
15685.8;15325.3
15690.9;15329.7
15688.9;15331.9
15696;15335.5
15702.2;15339.1
15686.8;15342.2
15710.4;15346.1
15716.5;15349.1
15691.9;15352.7
15723.7;15353.3
15723.7;15357.4
15705.3;15360.2
15739;15363
15709.4;15366
15740.1;15370.7
15730.8;15371.3
15726.8;15374.6
15740.1;15376.6
15744.2;15380.4
15748.3;15382.1
15731.9;15385.2
15754.4;15390.2
15751.3;15392.9
15753.4;15395.4
15758.5;15396.8
15767.7;15401.3
15764.6;15402.6
15752.3;15404
15786.1;15407.6
15753.4;15409.8
15784.1;15412.1
15769.7;15414
15782;15419.3
15787.2;15420.1
15783.1;15421.5
15784.1;15427.3
15782;15427.9
15796.4;15429.3
15798.4;15432
15793.3;15434
15800.5;15437
15798.4;15438.4
15804.6;15441.5
15803.5;15443.7
15814.8;15446.5
15807.6;15449
15818.9;15450.3
15809.7;15453.4
15817.9;15455.3
15814.8;15456.2
15830.1;15458.9
15822;15462
15825;15464.2
15828.1;15465.6
15830.1;15467.5
15842.4;15470.6
15829.1;15472
15833.2;15473.9
15851.6;15477
15830.1;15478.4
15845.5;15479.7
15847.5;15483.3
15851.6;15484.7
15839.4;15486.7
15870.1;15488.9
15839.4;15490.3
15865;15492.5
15857.8;15493.3
15855.7;15496.1
15862.9;15498.9
15866;15499.7
15860.9;15501.1
15881.3;15502.8
15857.8;15503.3
15866;15506.9
15885.4;15507.8
15862.9;15510.5
15882.4;15512.5
15884.4;15514.1
15872.1;15517.2
15884.4;15517.7
15882.4;15519.1
15890.5;15521.6
15887.5;15522.5
15884.4;15524.4
15900.8;15525.2
15882.4;15526.9
15903.9;15530.5
15880.3;15531.6
15907.9;15532.4
15903.9;15536
15896.7;15536.9
15901.8;15537.4
15915.1;15538.8
15895.7;15540.5
15910;15542.4
15914.1;15543.8
15911;15544.6
15911;15545.2
15911;15546.9
15914.1;15549.6
15913.1;15549.6
15929.4;15553.8
15909;15553.8
15927.4;15555.5
15924.3;15556.8
15921.3;15558.2
15920.2;15559.6
15936.6;15560.2
15928.4;15561.8
15921.3;15564.1
15931.5;15564.6
15944.8;15566.8
15921.3;15567.4
15946.8;15569.6
15928.4;15569.6
15932.5;15571.3
15955;15572.7
15932.5;15574
15937.6;15574.6
15953;15576.3
15939.7;15576.8
15940.7;15578.5
15957.1;15579.9
15939.7;15580.7
15949.9;15583.5
15959.1;15583.5
15940.7;15584.3
15962.2;15584.3
15945.8;15586.5
15968.3;15588.5
15937.6;15589
15975.5;15589.8
15945.8;15590.7
15962.2;15591.5
15958.1;15592.9
15968.3;15595.1
15965.3;15596.2
15957.1;15597.1
15976.5;15597.9
15950.9;15598.7
15977.6;15599.3
15977.6;15600.7
15952;15601.5
15979.6;15601.5
15966.3;15603.7
15979.6;15605.1
15964.2;15605.1
15979.6;15605.7
15974.5;15607
15983.7;15608.7
15963.2;15609.3
15986.8;15610.7
15973.5;15612.3
15988.8;15612.9
15972.4;15612.9
15997;15614.5
15970.4;15614.5
15988.8;15616.8
15981.7;15617.6
15999.1;15618.1
15977.6;15619.8
15984.7;15620.6
15998;15622.6
15984.7;15623.4
15993.9;15624
16001.1;15624.5
15992.9;15624.5
15989.8;15625.4
15995;15626.5
15996;15627.3
16001.1;15627.3
15997;15628.1
15983.7;15628.7
16012.4;15630.9
15997;15632.3
16004.2;15633.1
15990.9;15634.8
16018.5;15634.8
16008.3;15635.3
15984.7;15635.3
16016.5;15636.2
16010.3;15637.6
16002.1;15638.1
16006.2;15638.1
16014.4;15639.5
16008.3;15640
16014.4;15640.9
15993.9;15641.7
16031.8;15642.5
15997;15643.4
16013.4;15643.4
16023.6;15644.8
16015.4;15644.8
16007.2;15644.8
16011.3;15644.8
16029.8;15646.2
16002.1;15647
16026.7;15649.8
16015.4;15649.8
16017.5;15649.8
16022.6;15651.4
16023.6;15652
16020.6;15652
16019.5;15652
16023.6;15652
16019.5;15652.8
16025.7;15654.5
16022.6;15655
16025.7;15655
16029.8;15655.6
16029.8;15656.1
16014.4;15657.5
16032.8;15658.4
16028.7;15659.2
16035.9;15659.7
16019.5;15660.3
16038;15660.3
16033.9;15660.3
16020.6;15661.1
16043.1;15662
16027.7;15662.8
16030.8;15664.2
16038;15664.2
16032.8;15664.2
16041;15664.7
16025.7;15665.6
16041;15666.4
16043.1;15666.4
16031.8;15666.4
16029.8;15666.4
16045.1;15666.4
16032.8;15668.9
16050.2;15670
16022.6;15670
16047.2;15670
16047.2;15670
16035.9;15670.6
16040;15670.6
16044.1;15670.6
16043.1;15670.6
16043.1;15670.6
16035.9;15670.6
16043.1;15673.1
16044.1;15674.4
16047.2;15675
16041;15675
16044.1;15675
16050.2;15675
16050.2;15675.8
16044.1;15676.7
16044.1;15677.5
16052.3;15678
16050.2;15678.6
16046.1;15678.6
16047.2;15678.6
16049.2;15678.6
16056.4;15679.2
16062.5;15680
16027.7;15680
16058.4;15681.4
16052.3;15682.2
16051.3;15682.2
16055.4;15682.2
16054.3;15682.2
16056.4;15684.1
16050.2;15684.1
16065.6;15684.1
16038;15684.1
16063.5;15684.1
16064.6;15684.1
16035.9;15684.7
16065.6;15685.5
16058.4;15685.5
16060.5;15686.9
16056.4;15686.9
16056.4;15686.9
16048.2;15686.9
16070.7;15686.9
16055.4;15687.8
16055.4;15687.8
16061.5;15688.3
16065.6;15689.1
16050.2;15689.1
16067.6;15689.1
16057.4;15689.1
16063.5;15689.1
16062.5;15689.1
16048.2;15690
16075.8;15691.4
16062.5;15692.2
16046.1;15692.2
16075.8;15692.2
16065.6;15693
16061.5;15693
16067.6;15693
16056.4;15693
16069.7;15693.9
16062.5;15694.4
16070.7;15694.4
16064.6;15694.4
16062.5;15694.4
16068.7;15695.2
16065.6;15696.1
16076.9;15696.1
16054.3;15696.1
16072.8;15696.9
16063.5;15697.5
16075.8;15697.5
16067.6;15697.5
16062.5;15698.3
16077.9;15698.3
16065.6;15698.3
16074.8;15699.1
16064.6;15699.7
16080.9;15699.7
16064.6;15700.2
16066.6;15700.2
16083;15700.2
16059.5;15700.2
16084;15700.2
16062.5;15700.2
16072.8;15700.2
16073.8;15700.8
16087.1;15701.6
16046.1;15701.6
16096.3;15702.2
16056.4;15702.2
16084;15702.2
16068.7;15702.2
16077.9;15702.2
16070.7;15702.2
16082;15702.2
16061.5;15703
16089.1;15703
16060.5;15703.8
16089.1;15703.8
16061.5;15704.4
16083;15704.4
16073.8;15704.4
16080.9;15704.4
16075.8;15704.4
16076.9;15704.4
16066.6;15704.4
16085;15704.4
16069.7;15704.4
16084;15705.2
16080.9;15705.2
16061.5;15705.2
16094.3;15705.8
16059.5;15706.6
16086.1;15706.6
16074.8;15706.6
16084;15707.2
16084;15707.2
16072.8;15707.2
16075.8;15707.2
16088.1;15707.2
16077.9;15707.2
16060.5;15707.2
16096.3;15707.2
16082;15708.8
16072.8;15709.7
16078.9;15710.2
16085;15710.2
16089.1;15710.2
16072.8;15710.2
16088.1;15710.2
16082;15710.2
16073.8;15710.2
16085;15710.2
16088.1;15710.2
16080.9;15710.2
16087.1;15711.1
16070.7;15711.1
16085;15711.1
16097.3;15711.1
16063.5;15711.1
16094.3;15711.1
16083;15711.9
16079.9;15711.9
16086.1;15711.9
16079.9;15712.4
16092.2;15712.4
16072.8;15712.4
16091.2;15713.3
16090.2;15713.3
16071.7;15713.3
16095.3;15713.3
16087.1;15713.3
16090.2;15713.3
16062.5;15713.3
16099.4;15714.1
16090.2;15714.1
16082;15714.1
16092.2;15714.1
16075.8;15714.1
16092.2;15714.1
16083;15714.1
16083;15714.1
16105.5;15714.1
16068.7;15714.1
16085;15714.1
16088.1;15714.1
16088.1;15714.7
16091.2;15715.2
16080.9;15715.2
16092.2;15715.2
16079.9;15715.2
16097.3;15715.2
16074.8;15715.2
16098.3;15715.2
16087.1;15715.2
16084;15716.6
16082;15716.6
16105.5;15716.6
16068.7;15717.2
16104.5;15717.2
16076.9;15717.2
16095.3;15717.2
16092.2;15717.2
16086.1;15718
16093.2;15718
16080.9;15718
16101.4;15718.8
16088.1;15718.8
16079.9;15718.8
16104.5;15718.8
16085;15718.8
16093.2;15718.8
16089.1;15718.8
16095.3;15718.8
16079.9;15718.8
16099.4;15718.8
16097.3;15718.8
16076.9;15718.8
16103.5;15718.8
16082;15719.6
16097.3;15719.6
16079.9;15719.6
16102.4;15719.6
16093.2;15719.6
16086.1;15719.6
16096.3;15719.6
16090.2;15719.6
16093.2;15719.6
16086.1;15719.6
16100.4;15719.6
16085;15719.6
16095.3;15719.6
16094.3;15719.6
16086.1;15719.6
16097.3;15719.6
16088.1;15719.6
16092.2;15720.5
16088.1;15720.5
16103.5;15720.5
16092.2;15720.5
16083;15721
16100.4;15721
16086.1;15722.4
16097.3;15722.4
16093.2;15722.4
16102.4;15722.4
16083;15722.4
16105.5;15722.4
16090.2;15722.4
16088.1;15722.4
16106.5;15722.4
16084;15722.4
16100.4;15722.4
16093.2;15722.4
16102.4;15722.4
16082;15722.4
16102.4;15722.4
16085;15722.4
16108.6;15722.4
16083;15722.4
16108.6;15722.4
16086.1;15722.4
16095.3;15722.4
16082;15722.4
16106.5;15722.4
16098.3;15722.4
16097.3;15722.4
16091.2;15722.4
16083;15722.4
16112.7;15722.4
16078.9;15722.4
16101.4;15722.4
16096.3;15722.4
16092.2;15722.4
16092.2;15723.3
16100.4;15723.3
16100.4;15723.3
16085;15723.3
16102.4;15723.3
16087.1;15723.3
16099.4;15723.3
16101.4;15723.3
16089.1;15723.3
16096.3;15723.3
16100.4;15723.3
16092.2;15723.3
16095.3;15723.3
16098.3;15723.3
16085;15723.3
16104.5;15723.3
16098.3;15723.3
16088.1;15723.3
16103.5;15723.8
16094.3;15723.8
16090.2;15723.8
16101.4;15723.8
16090.2;15724.4
16098.3;15724.4
16106.5;15724.4
16082;15724.4
16106.5;15724.4
16088.1;15724.4
16112.7;15725.2
16078.9;15725.2
16103.5;15725.2
16100.4;15725.2
16099.4;15725.2
16090.2;15725.2
16102.4;15725.2
16100.4;15725.2
16090.2;15725.2
16100.4;15725.2
16099.4;15725.2
16096.3;15725.2
16102.4;15725.2
16087.1;15725.2
16101.4;15725.2
16099.4;15725.2
16100.4;15725.2
16090.2;15726
16103.5;15726
16100.4;15726
16092.2;15726
16100.4;15726
16106.5;15726
16084;15726
16108.6;15726
16091.2;15726
16112.7;15726.9
16082;15726.9
16105.5;15726.9
16099.4;15726.9
16102.4;15726.9
16094.3;15726.9
16096.3;15726.9
16106.5;15726.9
16098.3;15726.9
16100.4;15727.4
16090.2;15727.4
16107.6;15727.4
16102.4;15727.4
16092.2;15727.4
16101.4;15727.4
16109.6;15727.4
16087.1;15727.4
16107.6;15727.4
16095.3;15727.4
16100.4;15727.4
16102.4;15727.4
16102.4;15727.4
16093.2;15727.4
16110.6;15727.4
16086.1;15727.4
16106.5;15727.4
16096.3;15727.4
16101.4;15727.4
16101.4;15727.4
16098.3;15727.4
16099.4;15727.4
16101.4;15727.4
16098.3;15727.4
16098.3;15727.4
16098.3;15727.4
16110.6;15727.4
16095.3;15727.4
16057.4;14429.4
15422.7;13005.4
14018.2;11869.7
12732.5;10981.6
11670.9;10224.9
10847.9;9624.11
10145.7;9133.49
9595.95;8718.56
9142.46;8391.26
8741.18;8115.02
8451.48;7880.92
8185.32;7696.49
7972.4;7535.34
7794.28;7408.03
7641.75;7306.8
7530.17;7221.1
7443.16;7151.76
7351.03;7100.18
7291.65;7057.46
7247.64;7026.4
7216.93;6998.66
7170.86;6983.68
7159.6;6971.2
7130.94;6964.82
7134.01;6962.88
7140.15;6962.88
7118.65;6961.77
7136.05;6961.21
7119.68;6971.19
7142.2;6982.57
7126.84;6997.27
7157.55;7017.24
7182.12;7035.26
7190.31;7054.4
7205.66;7074.37
7238.42;7097.95
7249.68;7119.3
7278.35;7143.71
7303.94;7165.07
7311.1;7188.37
7357.17;7215.54
7373.55;7237.73
7394.02;7263.25
7419.61;7290.15
7459.54;7316.5
7467.73;7340.63
7503.55;7366.98
7535.29;7392.77
7540.41;7420.23
7586.47;7447.13
7608.99;7472.92
7646.87;7501.77
7650.96;7525.34
7703.17;7553.36
7717.5;7580.81
7735.93;7607.44
7780.97;7632.96
7805.54;7663.74
7836.25;7688.98
7836.25;7720.04
7897.67;7743.89
7926.33;7773.85
7932.48;7802.14
7975.47;7829.32
8002.09;7857.61
8034.84;7885.34
8044.06;7913.08
8100.36;7943.59
8106.5;7970.49
8148.47;7999.61
8176.11;8025.68
8198.63;8057.58
8239.58;8083.92
8267.22;8113.33
8268.24;8140.78
8339.9;8171.01
8336.83;8199.58
8389.04;8227.6
8396.2;8256.72
8439.2;8282.78
8477.07;8313.57
8487.31;8344.91
8523.14;8373.48
8559.99;8400.94
8582.51;8431.45
8621.41;8455.85
8638.81;8489.97
8681.81;8516.04
8697.16;8546.27
8742.2;8575.39
8745.28;8603.68
8807.72;8631.14
8820;8663.03
8854.81;8691.32
8878.35;8719.89
8912.13;8751.79
8946.94;8778.97
8973.56;8808.09
8995.05;8839.15
9039.07;8867.99
9059.54;8895.73
9100.49;8927.91
9112.78;8955.64
9155.77;8984.76
9187.5;9014.44
9216.17;9044.39
9233.57;9073.51
9268.37;9102.08
9319.56;9132.86
9318.53;9161.98
9374.84;9190.55
9386.1;9222.72
9435.23;9248.8
9444.45;9278.75
9491.54;9309.26
9501.77;9337.55
9550.91;9367.22
9578.55;9395.79
9589.81;9424.36
9651.23;9454.59
9655.32;9484.82
9696.27;9513.94
9723.91;9545.01
9758.72;9572.19
9777.14;9602.42
9817.07;9631.26
9845.73;9660.66
9877.46;9690.34
9901.01;9718.63
9937.86;9748.3
9962.43;9780.2
9995.19;9808.21
10035.1;9835.12
10041.3;9865.9
10095.5;9893.91
10106.8;9923.87
10152.8;9953.82
10165.1;9983.22
10216.3;10010.4
10219.4;10039.8
10271.6;10066.4
10295.1;10098.3
10306.4;10125.8
10360.6;10154.1
10381.1;10182.1
10405.7;10209
10447.7;10240.6
10459.9;10270.3
10500.9;10299.7
10532.6;10326.9
10550;10354.9
10586.9;10383.4
10618.6;10412
10645.2;10437.5
10672.9;10468.9
10697.4;10496.6
10739.4;10525.2
10751.7;10552.9
10789.6;10579.2
10816.2;10608.6
10858.1;10638
10855.1;10664.1
10924.7;10693.5
10907.3;10720.1
10975.9;10747.6
10987.1;10776.7
11017.8;10803.6
11040.4;10829.4
11077.2;10857.7
11101.8;10884.6
11123.3;10911.5
11153;10940.1
11201.1;10966.4
11193.9;10991.4
11252.3;11021.9
11266.6;11048.2
11287.1;11073.5
11335.2;11101.8
11333.1;11129
11394.6;11155.6
11392.5;11180.8
11444.7;11207.7
11456;11233.5
11486.7;11261
11513.3;11287.6
11543;11314.2
11568.6;11337.8
11599.3;11365.8
11607.5;11393.5
11654.6;11416.8
11688.3;11444.9
11677.1;11467
11736.5;11491.7
11756.9;11519.7
11772.3;11541.9
11806.1;11570.5
11828.6;11595.2
11865.4;11619.6
11871.6;11646.8
11914.6;11672
11936.1;11694.7
11951.4;11719.7
11998.5;11744.4
12007.7;11770.2
12031.3;11793.2
12064;11817.6
12080.4;11841.2
12114.2;11865.3
12137.7;11891.7
12153.1;11915
12189.9;11940.8
12206.3;11961.3
12237;11987.9
12258.5;12010.4
12275.9;12032.8
12316.9;12055.9
12322;12080.3
12370.1;12100.8
12368.1;12126
